img_name,label,label,label,label,label
test_3957.jpg,15,53,63,10,37
test_3958.jpg,31,76,77,13,30
test_3959.jpg,6,24,44,56,74
test_3960.jpg,42,24,3,57,9
test_3961.jpg,11,47,79,27,70
test_3962.jpg,41,77,60,14,80
test_3963.jpg,36,37,26,62,1
test_3964.jpg,9,14,55,7,41
test_3965.jpg,31,14,16,23,13
test_3966.jpg,2,53,45,3,26
test_3967.jpg,63,43,15,53,24
test_3968.jpg,79,66,27,50,36
test_3969.jpg,14,41,79,55,39
test_3970.jpg,16,50,44,19,27
test_3971.jpg,10,5,14,37,26
test_3972.jpg,1,62,8,26,69
test_3973.jpg,36,53,39,17,1
test_3974.jpg,3,30,65,52,12
test_3975.jpg,47,76,1,16,19
test_3976.jpg,20,3,32,74,71
test_3977.jpg,37,36,62,3,53
test_3978.jpg,19,6,54,14,59
test_3979.jpg,47,3,55,68,61
test_3980.jpg,57,2,67,25,45
test_3981.jpg,26,2,62,44,38
test_3982.jpg,65,17,54,78,26
test_3983.jpg,33,65,73,54,11
test_3984.jpg,53,76,31,51,37
test_3985.jpg,38,21,37,44,62
test_3986.jpg,21,13,19,48,35
test_3987.jpg,43,80,57,68,55
test_3988.jpg,70,46,29,11,15
test_3989.jpg,77,9,14,54,80
test_3990.jpg,59,13,34,68,77
test_3991.jpg,59,13,1,40,68
test_3992.jpg,74,65,61,54,10
test_3993.jpg,54,72,1,11,37
test_3994.jpg,77,9,14,39,60
test_3995.jpg,21,17,34,12,4
test_3996.jpg,14,9,39,77,52
test_3997.jpg,48,47,37,38,29
test_3998.jpg,43,32,72,10,5
test_3999.jpg,73,62,6,43,64
test_4000.jpg,6,80,9,14,32
test_4001.jpg,48,34,21,14,52
test_4002.jpg,10,15,22,63,23
test_4003.jpg,21,13,34,48,19
test_4004.jpg,32,5,50,31,39
test_4005.jpg,25,54,57,31,76
test_4006.jpg,52,11,19,32,23
test_4007.jpg,22,21,19,68,59
test_4008.jpg,25,65,58,3,42
test_4009.jpg,8,26,73,62,35
test_4010.jpg,60,56,41,47,43
test_4011.jpg,50,31,70,27,66
test_4012.jpg,52,23,44,65,18
test_4013.jpg,16,19,44,40,13
test_4014.jpg,13,75,73,37,48
test_4015.jpg,61,14,54,72,74
test_4016.jpg,25,6,47,23,61
test_4017.jpg,44,27,31,68,66
test_4018.jpg,52,69,49,58,37
test_4019.jpg,51,40,16,50,22
test_4020.jpg,47,65,36,58,11
test_4021.jpg,45,37,62,26,48
test_4022.jpg,64,53,73,36,37
test_4023.jpg,63,3,26,2,44
test_4024.jpg,45,77,24,2,49
test_4025.jpg,29,73,37,12,15
test_4026.jpg,53,68,33,14,62
test_4027.jpg,60,57,77,5,10
test_4028.jpg,55,41,7,72,9
test_4029.jpg,72,57,47,17,28
test_4030.jpg,69,19,37,31,14
test_4031.jpg,60,32,39,23,43
test_4032.jpg,67,65,34,35,75
test_4033.jpg,35,73,65,13,64
test_4034.jpg,2,29,68,15,77
test_4035.jpg,68,22,71,44,1
test_4036.jpg,2,37,45,43,53
test_4037.jpg,75,8,64,56,57
test_4038.jpg,9,68,24,31,77
test_4039.jpg,49,68,5,53,39
test_4040.jpg,67,45,54,74,30
test_4041.jpg,31,40,53,22,68
test_4042.jpg,46,52,60,1,68
test_4043.jpg,60,39,77,30,80
test_4044.jpg,38,48,13,9,34
test_4045.jpg,68,31,58,1,60
test_4046.jpg,41,43,14,39,55
test_4047.jpg,71,7,20,13,41
test_4048.jpg,27,50,1,11,70
test_4049.jpg,39,49,60,14,55
test_4050.jpg,23,19,24,14,52
test_4051.jpg,66,50,22,27,70
test_4052.jpg,13,16,48,21,79
test_4053.jpg,63,9,58,44,2
test_4054.jpg,49,58,31,79,52
test_4055.jpg,1,76,27,47,29
test_4056.jpg,13,27,38,37,21
test_4057.jpg,12,38,35,39,26
test_4058.jpg,26,62,35,73,8
test_4059.jpg,55,25,23,80,45
test_4060.jpg,68,16,37,34,14
test_4061.jpg,72,1,7,62,13
test_4062.jpg,69,76,31,50,79
test_4063.jpg,4,17,70,18,28
test_4064.jpg,50,27,31,70,46
test_4065.jpg,3,36,47,53,72
test_4066.jpg,74,61,35,72,56
test_4067.jpg,58,62,39,47,18
test_4068.jpg,31,69,76,27,66
test_4069.jpg,9,12,35,36,33
test_4070.jpg,60,39,68,55,77
test_4071.jpg,71,13,23,68,16
test_4072.jpg,49,39,53,5,69
test_4073.jpg,4,15,70,17,26
test_4074.jpg,23,52,58,25,32
test_4075.jpg,46,70,60,14,65
test_4076.jpg,23,5,13,32,60
test_4077.jpg,74,61,30,16,69
test_4078.jpg,17,36,52,39,4
test_4079.jpg,79,66,22,27,76
test_4080.jpg,19,44,50,21,22
test_4081.jpg,36,42,26,65,39
test_4082.jpg,6,2,37,26,38
test_4083.jpg,66,50,14,79,69
test_4084.jpg,39,49,9,30,5
test_4085.jpg,25,44,52,23,59
test_4086.jpg,32,67,61,5,56
test_4087.jpg,23,52,60,56,39
test_4088.jpg,14,68,30,24,23
test_4089.jpg,64,3,28,45,32
test_4090.jpg,76,42,49,5,64
test_4091.jpg,48,21,38,6,19
test_4092.jpg,13,34,21,73,62
test_4093.jpg,32,5,61,7,43
test_4094.jpg,8,62,73,26,38
test_4095.jpg,25,37,34,58,44
test_4096.jpg,71,14,3,28,23
test_4097.jpg,5,49,53,39,60
test_4098.jpg,37,62,8,58,14
test_4099.jpg,5,48,21,34,12
test_4100.jpg,62,35,73,54,8
test_4101.jpg,69,74,50,36,61
test_4102.jpg,75,25,77,23,14
test_4103.jpg,8,75,28,37,35
test_4104.jpg,73,21,15,37,26
test_4105.jpg,38,55,58,35,43
test_4106.jpg,33,15,29,19,62
test_4107.jpg,10,15,43,23,32
test_4108.jpg,13,21,34,29,5
test_4109.jpg,17,4,39,53,46
test_4110.jpg,78,52,59,23,51
test_4111.jpg,73,62,64,34,35
test_4112.jpg,37,48,34,13,38
test_4113.jpg,37,45,2,47,49
test_4114.jpg,31,66,39,50,71
test_4115.jpg,24,44,42,6,14
test_4116.jpg,1,6,41,37,18
test_4117.jpg,21,71,5,49,53
test_4118.jpg,53,77,43,47,54
test_4119.jpg,4,17,46,70,33
test_4120.jpg,11,27,79,66,51
test_4121.jpg,1,68,44,76,40
test_4122.jpg,2,42,45,64,3
test_4123.jpg,28,72,35,32,80
test_4124.jpg,78,21,59,34,50
test_4125.jpg,36,37,63,53,26
test_4126.jpg,76,69,1,31,79
test_4127.jpg,38,19,1,13,34
test_4128.jpg,50,24,27,77,31
test_4129.jpg,64,3,62,26,2
test_4130.jpg,77,9,23,59,42
test_4131.jpg,3,49,53,47,45
test_4132.jpg,14,55,9,41,1
test_4133.jpg,40,47,51,49,16
test_4134.jpg,79,27,50,16,19
test_4135.jpg,22,44,14,50,69
test_4136.jpg,74,61,15,18,1
test_4137.jpg,50,13,14,7,58
test_4138.jpg,76,25,47,75,57
test_4139.jpg,11,43,76,53,79
test_4140.jpg,14,27,50,25,16
test_4141.jpg,43,72,56,6,47
test_4142.jpg,19,37,44,14,36
test_4143.jpg,74,32,13,2,77
test_4144.jpg,37,44,45,43,54
test_4145.jpg,75,8,12,67,64
test_4146.jpg,43,41,14,23,72
test_4147.jpg,70,46,50,4,60
test_4148.jpg,14,41,9,79,52
test_4149.jpg,5,60,65,30,13
test_4150.jpg,68,52,58,23,9
test_4151.jpg,74,61,18,14,30
test_4152.jpg,45,80,68,72,53
test_4153.jpg,11,70,36,37,25
test_4154.jpg,63,5,15,55,57
test_4155.jpg,54,38,2,1,76
test_4156.jpg,71,26,37,36,49
test_4157.jpg,36,27,11,37,70
test_4158.jpg,76,67,15,29,66
test_4159.jpg,31,69,58,80,66
test_4160.jpg,45,2,58,31,73
test_4161.jpg,21,9,13,34,10
test_4162.jpg,10,12,73,48,38
test_4163.jpg,49,1,53,3,39
test_4164.jpg,54,74,39,42,57
test_4165.jpg,68,26,42,1,47
test_4166.jpg,15,26,2,1,62
test_4167.jpg,71,66,16,28,14
test_4168.jpg,49,41,47,34,24
test_4169.jpg,23,52,68,39,50
test_4170.jpg,4,70,46,17,14
test_4171.jpg,41,33,71,56,80
test_4172.jpg,15,42,22,26,1
test_4173.jpg,69,76,2,74,61
test_4174.jpg,74,10,61,56,67
test_4175.jpg,8,62,75,73,35
test_4176.jpg,56,20,13,3,71
test_4177.jpg,39,74,12,49,10
test_4178.jpg,9,30,55,54,76
test_4179.jpg,50,69,66,79,27
test_4180.jpg,41,72,19,80,66
test_4181.jpg,2,45,49,42,65
test_4182.jpg,15,68,29,77,23
test_4183.jpg,13,67,29,34,62
test_4184.jpg,75,67,73,32,38
test_4185.jpg,22,59,34,21,68
test_4186.jpg,69,24,6,63,14
test_4187.jpg,6,19,74,18,15
test_4188.jpg,10,47,80,45,53
test_4189.jpg,44,58,37,45,18
test_4190.jpg,2,45,53,3,49
test_4191.jpg,6,54,80,72,7
test_4192.jpg,9,11,21,37,38
test_4193.jpg,9,77,52,57,45
test_4194.jpg,43,56,72,21,13
test_4195.jpg,60,39,49,52,7
test_4196.jpg,49,65,39,42,54
test_4197.jpg,15,63,9,52,10
test_4198.jpg,15,31,68,66,39
test_4199.jpg,35,47,63,33,73
test_4200.jpg,14,52,7,1,77
test_4201.jpg,6,80,9,54,63
test_4202.jpg,53,60,38,80,56
test_4203.jpg,11,1,79,76,27
test_4204.jpg,65,62,64,57,73
test_4205.jpg,60,55,9,39,77
test_4206.jpg,58,31,80,53,57
test_4207.jpg,76,69,51,53,27
test_4208.jpg,76,3,2,36,42
test_4209.jpg,46,70,60,50,66
test_4210.jpg,12,16,8,13,48
test_4211.jpg,2,49,29,53,45
test_4212.jpg,17,46,4,37,28
test_4213.jpg,24,23,15,64,42
test_4214.jpg,75,8,67,38,20
test_4215.jpg,52,13,40,23,34
test_4216.jpg,46,9,14,45,77
test_4217.jpg,72,8,62,46,35
test_4218.jpg,38,26,15,12,44
test_4219.jpg,44,40,36,38,18
test_4220.jpg,78,52,50,51,23
test_4221.jpg,10,48,13,29,22
test_4222.jpg,73,15,10,55,33
test_4223.jpg,61,53,55,40,7
test_4224.jpg,13,34,21,48,73
test_4225.jpg,39,20,7,56,58
test_4226.jpg,69,27,50,14,76
test_4227.jpg,55,14,9,71,41
test_4228.jpg,77,59,31,9,24
test_4229.jpg,1,71,38,7,32
test_4230.jpg,32,13,69,29,15
test_4231.jpg,5,32,13,21,18
test_4232.jpg,10,7,56,57,37
test_4233.jpg,71,16,62,73,67
test_4234.jpg,54,2,3,49,57
test_4235.jpg,13,73,62,5,67
test_4236.jpg,49,39,76,53,54
test_4237.jpg,49,55,65,30,39
test_4238.jpg,54,56,71,43,7
test_4239.jpg,16,52,19,67,51
test_4240.jpg,41,11,14,43,17
test_4241.jpg,40,6,14,59,51
test_4242.jpg,39,23,14,52,29
test_4243.jpg,1,40,38,79,37
test_4244.jpg,25,47,44,56,35
test_4245.jpg,24,55,74,13,30
test_4246.jpg,5,10,32,71,53
test_4247.jpg,74,61,72,67,30
test_4248.jpg,79,50,27,70,37
test_4249.jpg,7,8,57,75,54
test_4250.jpg,39,55,52,71,32
test_4251.jpg,36,37,38,48,68
test_4252.jpg,13,15,37,46,79
test_4253.jpg,9,7,54,73,56
test_4254.jpg,5,39,32,53,60
test_4255.jpg,25,42,31,58,24
test_4256.jpg,44,16,27,79,50
test_4257.jpg,74,24,61,69,6
test_4258.jpg,52,23,68,14,10
test_4259.jpg,22,52,68,59,23
test_4260.jpg,35,38,80,14,75
test_4261.jpg,14,36,9,17,6
test_4262.jpg,2,53,68,45,63
test_4263.jpg,11,31,77,51,70
test_4264.jpg,71,72,34,55,37
test_4265.jpg,7,60,71,55,39
test_4266.jpg,76,79,66,31,15
test_4267.jpg,54,41,3,4,65
test_4268.jpg,26,39,12,62,64
test_4269.jpg,43,14,77,35,55
test_4270.jpg,67,14,47,28,78
test_4271.jpg,45,6,54,72,49
test_4272.jpg,15,29,42,22,66
test_4273.jpg,69,76,1,37,36
test_4274.jpg,62,73,35,13,8
test_4275.jpg,4,49,70,37,41
test_4276.jpg,63,74,15,9,57
test_4277.jpg,72,28,4,57,43
test_4278.jpg,2,52,37,19,36
test_4279.jpg,56,64,67,6,47
test_4280.jpg,21,13,19,34,42
test_4281.jpg,65,71,50,33,47
test_4282.jpg,62,73,12,48,13
test_4283.jpg,70,52,12,24,58
test_4284.jpg,8,62,75,63,73
test_4285.jpg,75,8,38,26,63
test_4286.jpg,24,26,12,58,18
test_4287.jpg,78,17,4,37,48
test_4288.jpg,21,50,1,12,34
test_4289.jpg,7,72,61,54,28
test_4290.jpg,16,50,13,34,21
test_4291.jpg,26,17,39,65,4
test_4292.jpg,78,47,4,19,52
test_4293.jpg,4,17,70,11,47
test_4294.jpg,49,39,14,37,3
test_4295.jpg,74,2,6,1,37
test_4296.jpg,47,41,43,38,35
test_4297.jpg,72,75,54,8,61
test_4298.jpg,45,2,58,26,8
test_4299.jpg,72,33,47,74,65
test_4300.jpg,31,76,30,74,77
test_4301.jpg,71,41,28,58,43
test_4302.jpg,32,71,68,58,28
test_4303.jpg,7,9,55,41,54
test_4304.jpg,19,54,6,1,15
test_4305.jpg,48,52,39,50,58
test_4306.jpg,49,3,2,39,54
test_4307.jpg,60,23,51,77,14
test_4308.jpg,10,37,15,32,61
test_4309.jpg,74,61,77,50,30
test_4310.jpg,67,76,74,2,8
test_4311.jpg,73,62,37,65,64
test_4312.jpg,13,15,75,35,8
test_4313.jpg,36,2,38,26,53
test_4314.jpg,41,43,77,60,14
test_4315.jpg,42,69,26,49,14
test_4316.jpg,24,68,61,11,12
test_4317.jpg,68,1,33,44,29
test_4318.jpg,59,22,1,78,34
test_4319.jpg,1,44,19,36,74
test_4320.jpg,68,45,39,49,53
test_4321.jpg,35,34,48,73,33
test_4322.jpg,77,43,57,6,60
test_4323.jpg,44,25,52,6,77
test_4324.jpg,53,67,73,8,55
test_4325.jpg,69,76,25,1,29
test_4326.jpg,35,75,73,38,74
test_4327.jpg,67,2,45,54,57
test_4328.jpg,33,17,28,1,71
test_4329.jpg,72,12,28,41,1
test_4330.jpg,10,15,67,43,32
test_4331.jpg,76,1,68,50,40
test_4332.jpg,38,19,37,27,15
test_4333.jpg,46,44,70,4,26
test_4334.jpg,70,31,27,11,4
test_4335.jpg,63,3,14,53,9
test_4336.jpg,43,72,57,80,53
test_4337.jpg,65,62,8,1,73
test_4338.jpg,54,72,3,80,28
test_4339.jpg,43,80,72,57,24
test_4340.jpg,42,24,53,29,31
test_4341.jpg,77,9,54,41,31
test_4342.jpg,47,79,27,48,38
test_4343.jpg,27,6,78,1,62
test_4344.jpg,24,72,54,61,74
test_4345.jpg,61,34,76,69,74
test_4346.jpg,52,37,43,53,23
test_4347.jpg,11,65,53,17,39
test_4348.jpg,7,77,9,41,56
test_4349.jpg,4,50,27,70,47
test_4350.jpg,43,72,14,55,57
test_4351.jpg,3,45,64,14,42
test_4352.jpg,39,68,15,49,33
test_4353.jpg,1,69,29,49,3
test_4354.jpg,30,54,72,74,57
test_4355.jpg,42,65,29,1,35
test_4356.jpg,48,15,64,38,62
test_4357.jpg,4,45,62,65,26
test_4358.jpg,66,39,79,49,16
test_4359.jpg,57,30,74,49,72
test_4360.jpg,55,67,23,32,47
test_4361.jpg,57,30,54,77,70
test_4362.jpg,36,38,37,26,32
test_4363.jpg,9,61,34,57,24
test_4364.jpg,65,69,40,1,25
test_4365.jpg,65,78,54,42,39
test_4366.jpg,57,54,30,72,70
test_4367.jpg,18,58,9,3,23
test_4368.jpg,24,53,36,42,64
test_4369.jpg,55,41,52,51,14
test_4370.jpg,32,66,60,18,31
test_4371.jpg,17,4,68,14,28
test_4372.jpg,11,31,76,70,68
test_4373.jpg,74,61,1,72,30
test_4374.jpg,59,34,13,22,21
test_4375.jpg,47,35,80,67,41
test_4376.jpg,5,32,64,30,14
test_4377.jpg,76,69,27,22,50
test_4378.jpg,54,55,3,80,52
test_4379.jpg,1,31,40,27,51
test_4380.jpg,29,15,42,33,48
test_4381.jpg,26,29,73,4,37
test_4382.jpg,60,32,77,74,66
test_4383.jpg,74,6,77,24,43
test_4384.jpg,41,7,14,55,72
test_4385.jpg,11,70,26,78,31
test_4386.jpg,71,20,53,16,78
test_4387.jpg,10,15,5,67,48
test_4388.jpg,15,52,23,19,42
test_4389.jpg,78,50,40,59,51
test_4390.jpg,47,25,43,6,74
test_4391.jpg,76,69,24,42,49
test_4392.jpg,65,62,26,8,38
test_4393.jpg,67,34,32,48,13
test_4394.jpg,14,75,77,25,38
test_4395.jpg,19,1,76,27,69
test_4396.jpg,44,19,18,9,58
test_4397.jpg,14,72,13,49,28
test_4398.jpg,65,68,12,14,77
test_4399.jpg,76,11,22,79,26
test_4400.jpg,64,43,67,42,56
test_4401.jpg,12,53,31,49,73
test_4402.jpg,16,44,58,66,68
test_4403.jpg,65,11,33,17,24
test_4404.jpg,52,31,39,60,1
test_4405.jpg,31,50,39,52,13
test_4406.jpg,43,72,80,55,57
test_4407.jpg,21,4,22,73,13
test_4408.jpg,7,59,34,52,55
test_4409.jpg,22,31,79,51,27
test_4410.jpg,26,3,2,68,45
test_4411.jpg,23,20,39,25,71
test_4412.jpg,1,11,4,68,52
test_4413.jpg,43,80,72,57,55
test_4414.jpg,54,1,33,73,65
test_4415.jpg,39,14,7,60,77
test_4416.jpg,37,63,28,58,48
test_4417.jpg,25,57,63,72,52
test_4418.jpg,14,33,74,30,61
test_4419.jpg,47,65,71,22,45
test_4420.jpg,78,40,51,52,1
test_4421.jpg,64,12,73,2,3
test_4422.jpg,71,58,15,45,4
test_4423.jpg,62,35,8,73,75
test_4424.jpg,31,50,49,69,76
test_4425.jpg,11,47,27,50,1
test_4426.jpg,27,16,44,40,79
test_4427.jpg,74,61,13,77,18
test_4428.jpg,19,6,1,9,15
test_4429.jpg,78,79,46,1,58
test_4430.jpg,72,14,6,32,43
test_4431.jpg,41,72,80,53,54
test_4432.jpg,10,67,77,15,61
test_4433.jpg,35,71,14,28,80
test_4434.jpg,59,48,21,23,9
test_4435.jpg,50,79,60,4,70
test_4436.jpg,37,71,38,6,35
test_4437.jpg,13,48,18,73,38
test_4438.jpg,8,56,67,75,32
test_4439.jpg,29,15,31,53,79
test_4440.jpg,74,61,41,7,43
test_4441.jpg,13,40,44,34,37
test_4442.jpg,14,72,32,56,16
test_4443.jpg,55,77,14,41,30
test_4444.jpg,16,4,51,46,11
test_4445.jpg,2,1,3,29,15
test_4446.jpg,18,11,79,70,44
test_4447.jpg,71,58,65,34,47
test_4448.jpg,11,36,37,68,43
test_4449.jpg,78,52,50,35,59
test_4450.jpg,43,56,14,57,41
test_4451.jpg,59,22,52,13,34
test_4452.jpg,10,67,42,34,5
test_4453.jpg,78,52,22,59,1
test_4454.jpg,56,43,75,16,13
test_4455.jpg,75,43,25,74,1
test_4456.jpg,77,9,43,24,65
test_4457.jpg,52,23,51,16,78
test_4458.jpg,14,29,1,50,37
test_4459.jpg,36,26,38,13,35
test_4460.jpg,68,2,45,64,26
test_4461.jpg,5,9,80,54,42
test_4462.jpg,40,16,51,68,44
test_4463.jpg,74,61,30,3,72
test_4464.jpg,3,65,69,25,2
test_4465.jpg,75,63,44,21,73
test_4466.jpg,38,48,67,75,12
test_4467.jpg,32,67,43,24,23
test_4468.jpg,7,55,9,41,54
test_4469.jpg,74,61,30,57,3
test_4470.jpg,52,72,39,30,54
test_4471.jpg,25,68,67,59,65
test_4472.jpg,73,64,62,13,8
test_4473.jpg,18,14,44,6,37
test_4474.jpg,69,64,76,25,42
test_4475.jpg,28,37,67,27,43
test_4476.jpg,41,80,55,43,30
test_4477.jpg,51,69,32,53,16
test_4478.jpg,79,50,66,27,4
test_4479.jpg,29,15,62,36,74
test_4480.jpg,53,69,14,68,36
test_4481.jpg,56,47,60,43,28
test_4482.jpg,50,4,79,70,27
test_4483.jpg,69,53,31,27,76
test_4484.jpg,8,62,73,35,13
test_4485.jpg,15,32,1,37,29
test_4486.jpg,33,15,4,65,26
test_4487.jpg,9,54,75,55,41
test_4488.jpg,31,16,50,79,69
test_4489.jpg,74,61,3,24,20
test_4490.jpg,29,73,15,13,62
test_4491.jpg,14,16,13,68,48
test_4492.jpg,9,7,80,14,41
test_4493.jpg,71,34,68,32,67
test_4494.jpg,31,50,69,27,58
test_4495.jpg,48,21,22,13,59
test_4496.jpg,60,41,39,14,28
test_4497.jpg,8,65,54,43,45
test_4498.jpg,39,1,68,26,17
test_4499.jpg,50,74,61,18,58
test_4500.jpg,48,38,8,63,13
test_4501.jpg,38,8,37,40,44
test_4502.jpg,25,47,32,69,76
test_4503.jpg,77,41,53,3,80
test_4504.jpg,9,19,44,7,52
test_4505.jpg,51,40,16,27,47
test_4506.jpg,64,32,33,42,78
test_4507.jpg,31,52,9,77,59
test_4508.jpg,6,38,8,75,2
test_4509.jpg,17,4,11,41,70
test_4510.jpg,57,54,68,74,31
test_4511.jpg,36,32,3,65,37
test_4512.jpg,45,2,29,53,15
test_4513.jpg,24,43,6,80,55
test_4514.jpg,54,74,61,7,72
test_4515.jpg,47,8,55,67,53
test_4516.jpg,27,79,1,66,69
test_4517.jpg,74,61,58,6,30
test_4518.jpg,61,54,72,3,74
test_4519.jpg,21,27,38,48,9
test_4520.jpg,40,46,25,75,58
test_4521.jpg,6,15,28,37,52
test_4522.jpg,43,80,7,72,55
test_4523.jpg,21,19,54,1,73
test_4524.jpg,21,62,79,4,5
test_4525.jpg,25,65,26,62,3
test_4526.jpg,60,39,53,52,66
test_4527.jpg,48,22,21,12,62
test_4528.jpg,10,57,32,48,5
test_4529.jpg,76,27,79,66,31
test_4530.jpg,63,12,3,1,32
test_4531.jpg,35,55,30,52,38
test_4532.jpg,44,31,80,65,34
test_4533.jpg,42,36,69,37,6
test_4534.jpg,44,79,16,19,27
test_4535.jpg,30,31,74,24,14
test_4536.jpg,37,36,38,22,11
test_4537.jpg,15,48,13,38,22
test_4538.jpg,7,14,80,41,55
test_4539.jpg,17,65,43,72,11
test_4540.jpg,62,36,47,68,1
test_4541.jpg,16,1,47,3,68
test_4542.jpg,46,68,70,11,50
test_4543.jpg,58,36,37,14,18
test_4544.jpg,53,2,45,3,9
test_4545.jpg,43,72,41,14,65
test_4546.jpg,49,39,5,55,66
test_4547.jpg,9,12,34,48,44
test_4548.jpg,13,8,73,62,35
test_4549.jpg,74,30,14,31,72
test_4550.jpg,51,31,66,50,27
test_4551.jpg,56,54,80,72,55
test_4552.jpg,52,63,23,68,57
test_4553.jpg,24,77,61,43,37
test_4554.jpg,51,79,16,31,27
test_4555.jpg,77,9,80,43,7
test_4556.jpg,52,23,18,50,68
test_4557.jpg,53,5,49,67,60
test_4558.jpg,73,12,64,42,33
test_4559.jpg,5,32,49,66,58
test_4560.jpg,1,39,53,49,64
test_4561.jpg,47,60,53,33,56
test_4562.jpg,4,14,50,39,33
test_4563.jpg,7,65,72,8,54
test_4564.jpg,69,44,22,1,68
test_4565.jpg,10,5,41,56,30
test_4566.jpg,53,43,24,11,9
test_4567.jpg,36,44,14,19,68
test_4568.jpg,2,45,3,42,24
test_4569.jpg,79,27,15,50,67
test_4570.jpg,36,37,17,6,62
test_4571.jpg,46,52,50,70,68
test_4572.jpg,65,26,62,70,64
test_4573.jpg,62,23,43,32,52
test_4574.jpg,27,79,76,40,37
test_4575.jpg,23,41,3,58,77
test_4576.jpg,60,31,9,68,55
test_4577.jpg,1,14,74,25,69
test_4578.jpg,37,36,14,19,62
test_4579.jpg,77,41,9,14,69
test_4580.jpg,58,14,18,37,31
test_4581.jpg,23,28,62,55,43
test_4582.jpg,5,32,64,42,66
test_4583.jpg,22,59,50,40,21
test_4584.jpg,74,61,15,20,62
test_4585.jpg,24,43,55,23,42
test_4586.jpg,36,53,38,39,37
test_4587.jpg,63,14,43,24,18
test_4588.jpg,19,71,1,53,41
test_4589.jpg,70,15,50,52,66
test_4590.jpg,56,57,24,52,43
test_4591.jpg,79,78,1,47,49
test_4592.jpg,68,14,31,59,12
test_4593.jpg,11,79,47,1,68
test_4594.jpg,14,66,49,69,27
test_4595.jpg,40,51,34,14,1
test_4596.jpg,30,15,5,65,29
test_4597.jpg,60,53,29,39,49
test_4598.jpg,25,12,9,72,57
test_4599.jpg,74,61,30,24,27
test_4600.jpg,13,21,19,34,48
test_4601.jpg,18,40,16,51,68
test_4602.jpg,74,24,72,30,29
test_4603.jpg,2,45,42,53,37
test_4604.jpg,38,8,74,72,26
test_4605.jpg,41,47,37,71,53
test_4606.jpg,60,39,53,55,68
test_4607.jpg,41,55,7,43,56
test_4608.jpg,10,29,37,73,64
test_4609.jpg,63,26,69,37,2
test_4610.jpg,8,62,75,73,38
test_4611.jpg,50,13,16,38,18
test_4612.jpg,44,52,23,15,67
test_4613.jpg,53,12,5,39,49
test_4614.jpg,71,13,56,48,62
test_4615.jpg,29,10,12,35,26
test_4616.jpg,34,13,78,59,37
test_4617.jpg,31,50,27,44,22
test_4618.jpg,3,25,64,69,31
test_4619.jpg,24,6,53,45,43
test_4620.jpg,13,34,48,21,16
test_4621.jpg,47,74,1,14,52
test_4622.jpg,62,73,8,35,33
test_4623.jpg,3,74,62,15,13
test_4624.jpg,46,6,14,32,72
test_4625.jpg,44,18,14,12,48
test_4626.jpg,77,24,43,15,10
test_4627.jpg,17,36,1,71,39
test_4628.jpg,58,19,23,52,50
test_4629.jpg,26,67,62,49,74
test_4630.jpg,44,16,18,68,48
test_4631.jpg,51,40,16,78,52
test_4632.jpg,61,32,80,74,43
test_4633.jpg,65,26,52,43,2
test_4634.jpg,26,76,48,12,38
test_4635.jpg,22,68,37,44,70
test_4636.jpg,15,63,5,29,10
test_4637.jpg,60,77,43,68,57
test_4638.jpg,31,76,79,69,50
test_4639.jpg,69,27,50,76,14
test_4640.jpg,47,35,38,41,48
test_4641.jpg,21,40,9,22,76
test_4642.jpg,56,43,72,41,24
test_4643.jpg,15,66,21,29,39
test_4644.jpg,32,48,69,12,67
test_4645.jpg,27,76,66,47,16
test_4646.jpg,10,53,80,36,15
test_4647.jpg,39,60,53,49,55
test_4648.jpg,63,58,3,43,23
test_4649.jpg,74,72,54,61,1
test_4650.jpg,28,57,72,55,3
test_4651.jpg,46,52,50,70,71
test_4652.jpg,12,10,37,39,29
test_4653.jpg,72,56,43,70,55
test_4654.jpg,17,53,39,9,14
test_4655.jpg,64,8,62,25,45
test_4656.jpg,23,52,14,16,25
test_4657.jpg,64,62,12,48,37
test_4658.jpg,17,4,68,33,53
test_4659.jpg,15,43,10,77,52
test_4660.jpg,2,43,3,45,26
test_4661.jpg,30,55,54,35,72
test_4662.jpg,74,30,72,61,57
test_4663.jpg,11,68,36,37,42
test_4664.jpg,37,36,21,75,80
test_4665.jpg,33,58,47,13,65
test_4666.jpg,47,29,33,52,76
test_4667.jpg,78,51,16,52,12
test_4668.jpg,5,65,15,55,49
test_4669.jpg,60,44,41,54,68
test_4670.jpg,64,13,24,45,29
test_4671.jpg,52,23,78,39,13
test_4672.jpg,76,36,19,13,66
test_4673.jpg,11,70,32,17,13
test_4674.jpg,24,27,50,40,47
test_4675.jpg,15,12,29,24,37
test_4676.jpg,37,64,47,36,32
test_4677.jpg,33,36,29,47,37
test_4678.jpg,73,10,42,5,55
test_4679.jpg,51,16,61,78,50
test_4680.jpg,17,9,25,72,6
test_4681.jpg,17,60,68,4,26
test_4682.jpg,72,71,33,35,7
test_4683.jpg,9,37,68,52,24
test_4684.jpg,35,28,7,80,38
test_4685.jpg,15,1,65,42,45
test_4686.jpg,74,15,61,9,13
test_4687.jpg,23,9,42,39,6
test_4688.jpg,55,33,80,24,32
test_4689.jpg,33,66,27,72,65
test_4690.jpg,44,68,1,3,2
test_4691.jpg,26,38,75,44,62
test_4692.jpg,63,72,6,43,61
